date,dow,time,branch_name,district_name,branch_num,dep_point,arr_point,lane,distance,volume,speed,classification
2021-10-01,5,0:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,1393,59.67,
2021-10-01,5,1:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,990,60.06,
2021-10-01,5,2:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,771,59.04,
2021-10-01,5,3:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,717,57.3,
2021-10-01,5,4:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,1230,56.55,
2021-10-01,5,5:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,3093,51.66,
2021-10-01,5,6:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,3947,41.37,
2021-10-01,5,7:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,4126,39.69,
2021-10-01,5,8:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,4119,40.64,
2021-10-01,5,9:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,4193,41.61,
2021-10-01,5,10:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,4025,39.16,
2021-10-01,5,11:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,3617,31.72,
2021-10-01,5,12:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,4172,37.35,
2021-10-01,5,13:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,4049,40.9,
2021-10-01,5,14:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,4222,39.71,
2021-10-01,5,15:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,3415,37.94,
2021-10-01,5,16:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,3287,34.94,
2021-10-01,5,17:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,3907,29.82,
2021-10-01,5,18:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,3664,25.26,
2021-10-01,5,19:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,3386,23.32,
2021-10-01,5,20:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,3741,30.25,
2021-10-01,5,21:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,3910,40.97,
2021-10-01,5,22:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,4085,31.61,
2021-10-01,5,23:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,2113,46.95,
2021-10-02,6,0:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,1294,56.16,
2021-10-02,6,1:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,1044,59.08,
2021-10-02,6,2:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,828,59.36,
2021-10-02,6,3:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,715,57.36,
2021-10-02,6,4:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,1226,56.48,
2021-10-02,6,5:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,2733,51.6,
2021-10-02,6,6:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,3690,45,
2021-10-02,6,7:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,3620,45.77,
2021-10-02,6,8:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,4084,43.8,
2021-10-02,6,9:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,4227,39.55,
2021-10-02,6,10:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,3693,31.28,
2021-10-02,6,11:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,3309,23.51,
2021-10-02,6,12:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,3687,23.66,
2021-10-02,6,13:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,3442,23.92,
2021-10-02,6,14:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,3424,21.33,
2021-10-02,6,15:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,3951,25.87,
2021-10-02,6,16:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,4246,36.33,
2021-10-02,6,17:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,4117,36.94,
2021-10-02,6,18:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,3907,37.64,
2021-10-02,6,19:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,3675,41.27,
2021-10-02,6,20:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,3781,36.15,
2021-10-02,6,21:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,3298,35.96,
2021-10-02,6,22:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,2844,42.02,
2021-10-02,6,23:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,1870,54.47,
