date,dow,time,branch_name,district_name,branch_num,dep_point,arr_point,lane,distance,volume,speed,classification
2021-10-01,5,0:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,1543,59.4,
2021-10-01,5,1:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,1028,60.51,
2021-10-01,5,2:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,752,59.37,
2021-10-01,5,3:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,640,57.42,
2021-10-01,5,4:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,867,56.34,
2021-10-01,5,5:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,2176,53.61,
2021-10-01,5,6:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,4161,53.88,
2021-10-01,5,7:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,5242,53.82,
2021-10-01,5,8:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,6068,50.08,
2021-10-01,5,9:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,6112,44.02,
2021-10-01,5,10:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,5733,40.5,
2021-10-01,5,11:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,5313,44.84,
2021-10-01,5,12:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,4933,46.06,
2021-10-01,5,13:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,4808,52.31,
2021-10-01,5,14:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,4867,47.41,
2021-10-01,5,15:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,5122,40.71,
2021-10-01,5,16:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,4805,27.07,
2021-10-01,5,17:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,4442,34.01,
2021-10-01,5,18:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,4314,40.71,
2021-10-01,5,19:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,3743,44.56,
2021-10-01,5,20:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,3605,51.69,
2021-10-01,5,21:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,4417,45.21,
2021-10-01,5,22:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,4737,39.5,
2021-10-01,5,23:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,2853,51.16,
2021-10-02,6,0:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,1666,57.22,
2021-10-02,6,1:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,1142,60.08,
2021-10-02,6,2:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,845,59.07,
2021-10-02,6,3:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,713,59.05,
2021-10-02,6,4:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,1120,56.56,
2021-10-02,6,5:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,2430,54.02,
2021-10-02,6,6:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,3453,56.21,
2021-10-02,6,7:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,3598,53.63,
2021-10-02,6,8:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,4135,53.36,
2021-10-02,6,9:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,5316,52.65,
2021-10-02,6,10:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,5110,50.95,
2021-10-02,6,11:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,5095,47,
2021-10-02,6,12:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,4915,44.33,
2021-10-02,6,13:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,5054,43.77,
2021-10-02,6,14:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,5156,44.92,
