date,dow,time,branch_name,district_name,branch_num,dep_point,arr_point,lane,distance,volume,speed,classification
2021-10-01,5,0:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,1384,59.28,
2021-10-01,5,1:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,965,59.58,
2021-10-01,5,2:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,718,59.09,
2021-10-01,5,3:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,668,57.3,
2021-10-01,5,4:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,1299,55.13,
2021-10-01,5,5:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,2678,51.9,
2021-10-01,5,6:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,3966,44.62,
2021-10-01,5,7:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,4710,38.97,
2021-10-01,5,8:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,4586,35.81,
2021-10-01,5,9:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,4349,38.06,
2021-10-01,5,10:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,3990,29.68,
2021-10-01,5,11:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,4450,34.39,
2021-10-01,5,12:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,4111,38.2,
2021-10-01,5,13:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,4031,42.41,
2021-10-01,5,14:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,4136,40.2,
2021-10-01,5,15:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,4322,32.78,
2021-10-01,5,16:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,4158,28.94,
2021-10-01,5,17:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,4383,33.03,
2021-10-01,5,18:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,4102,30.07,
2021-10-01,5,19:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,3834,27.15,
2021-10-01,5,20:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,3590,38.64,
2021-10-01,5,21:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,2455,25.18,
2021-10-01,5,22:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,3043,33.04,
2021-10-01,5,23:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,2226,47.31,
2021-10-02,6,0:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,1407,55.32,
2021-10-02,6,1:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,1092,57.67,
2021-10-02,6,2:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,803,57.7,
2021-10-02,6,3:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,744,57.25,
2021-10-02,6,4:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,1181,55.73,
2021-10-02,6,5:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,2202,51.04,
2021-10-02,6,6:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,2940,49.62,
